Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,TotalSpend,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_False,CryoSleep_True,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,VIP_False,VIP_True
-0.49367088607594933,0.374978304675712,-1.0,-0.4905470142953362,-1.0,-1.0,0.25690243456684425,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5949367088607596,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.5443037974683544,0.36849299569616356,-1.0,-0.30779003243456393,-1.0,-0.16793299247135696,0.2705074081100842,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6708860759493671,-1.0,-1.0,-1.0,-0.6786656890936953,0.35067886816933624,0.2781340519483333,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8987341772151899,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.4177215189873418,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.6455696202531644,-1.0,-1.0,0.006245129967050067,0.0666303323810582,0.28560488085664737,0.29871004050405636,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.5189873417721519,0.5931402745716785,-1.0,-0.43931011029966616,-0.8616088449879872,-1.0,0.45458368924797576,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.012658227848101333,-1.0,0.0037111150902235934,-1.0,-0.5038728988504453,0.2676882233046105,0.25532905008367734,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.012658227848101333,-1.0,-0.399956818234266,-1.0,0.46066174186058273,0.45949013967561814,0.5209905575228222,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.03797468354430378,0.032739274060491264,-0.553014717094753,-1.0,-1.0,0.2838831889577569,0.2571634074633109,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.1392405063291139,0.28628563873376,-1.0,-1.0,-0.23558788112085693,0.26843630912073047,0.32710614990303766,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.03797468354430378,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.26582278481012656,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.139240506329114,-1.0,0.731706719843664,0.30538383036889893,-0.45932089796816633,0.293340616473696,0.7265352641248048,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.4177215189873418,-0.7102824304755853,-1.0,-0.7665905942836959,-0.17599189543729488,0.3011082120317281,0.24917450095814808,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.189873417721519,-1.0,0.30028950949683675,-1.0,-1.0,-0.7785099892122169,0.27743187557035265,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.26582278481012656,0.633361392209276,-1.0,-0.26367530585075993,-0.6786656890936953,-0.499020713362466,0.49347831996149627,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.5189873417721519,-1.0,-1.0,-0.658061401139107,-0.6114869098077889,0.3410160629307992,0.2705074081100842,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.31645569620253167,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.44303797468354433,0.12141949992681789,-0.1353076624911318,0.24638039911470822,-0.487891873354127,-0.8602553620751245,0.238836869959286,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.08860759493670889,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.189873417721519,-1.0,0.1725538261994939,-1.0,0.5160644874520781,0.26160145471047036,0.5215126822479537,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.5443037974683544,-1.0,-1.0,0.39183202625196767,-1.0,-1.0,0.24890235148852158,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.21518987341772156,-0.6636483178693894,-0.553014717094753,0.4382672823047542,-1.0,-1.0,0.2933934474557045,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.06329113924050633,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.5949367088607596,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.21518987341772156,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.5443037974683544,0.16450803559071536,0.1091683353142423,0.4932004096731113,0.6669321254259672,-1.0,0.655825723285091,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.3417721518987342,0.592935786247726,-1.0,0.6525463409868719,-0.5212452626117072,-1.0,0.6010784528650233,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.012658227848101333,-1.0,-1.0,-0.43931011029966616,-1.0,0.3643565771841444,0.29296164507155775,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.16455696202531644,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.16455696202531644,0.52200277773446,-1.0,-0.06375549293234017,-0.2685470822285979,-1.0,0.403377551983374,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.31645569620253167,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.012658227848101333,0.5761141061384134,-1.0,0.5444911210381829,-0.6422640538624581,0.24044564673174662,0.571103351965853,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3417721518987342,-1.0,-1.0,-1.0,-0.37397903613286987,0.3988198758241628,0.32674440279051353,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.3417721518987342,0.7809422189152844,0.5090353588911403,-1.0,-1.0,0.10155709882410657,0.7043976092184161,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.012658227848101333,-0.8551412152377926,0.0910504365929079,-0.25079509588414395,0.18440972758798546,-0.05980919208970248,0.27220200301106146,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.08860759493670889,-0.27570607618896315,-0.15676640951065357,-1.0,0.43968484954640097,0.5012978017423719,0.5370876707557841,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.26582278481012656,-1.0,-0.534512796009096,-1.0,0.27551610476783406,-0.03312596205533025,0.255592184247051,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.2405063291139241,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.03797468354430378,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.21518987341772156,-1.0,0.588479178132687,-0.06636237713478388,-0.03760074042528205,-1.0,0.5704994211405185,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.44303797468354433,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.49367088607594933,0.40868125916620657,-1.0,-0.182003812532737,-0.03760074042528205,-1.0,0.3197374772423094,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.2911392405063291,-1.0,0.1611315175825132,0.015364916156493935,-0.45932089796816633,0.4933811468552094,0.46503236823507077,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.31645569620253167,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.189873417721519,-1.0,-1.0,-0.21626658464956294,-1.0,0.33466565143554927,0.2717193681429104,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.3924050632911392,-1.0,-0.11598665478157943,-0.852735061170152,-0.1927796138817054,0.22157313894688024,0.2127229733808529,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.31645569620253167,-1.0,-0.2990369087154182,-0.04397765087665095,0.3687250966710016,0.3775999848344058,0.4491364423497124,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.012658227848101333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.06329113924050633,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.5696202531645569,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.6962025316455696,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.16455696202531644,-1.0,-1.0,-0.7665905942836959,0.3316068648800077,-0.8602553620751245,0.27220200301106146,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.3417721518987342,0.3444011754177345,-0.8654440222251701,-0.023728202862728254,-0.5038728988504453,-0.009565071443462414,0.2896915705364711,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.1898734177215189,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.2911392405063291,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.36708860759493667,-0.3540121549940377,0.4894606368856089,-1.0,0.5142457440077026,0.9052173106349912,0.8552673107849258,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.36708860759493667,-0.7704042582518641,0.538246608429116,0.3417508371475606,-1.0,0.45934535769731344,0.612251676298802,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.189873417721519,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.36708860759493667,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.06329113924050622,0.8621123993780129,-1.0,-1.0,-1.0,-1.0,0.6986428431235063,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.08860759493670889,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.03797468354430378,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.620253164556962,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.11392405063291144,-1.0,0.277992740681422,-1.0,-1.0,0.05355701831642623,0.2985001993479246,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.36708860759493667,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.31645569620253167,-0.0012250776503305305,0.4517962493334111,0.7688326470413087,-0.04581820613847054,0.2962886463611487,0.6809920445439077,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.03797468354430378,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.6708860759493671,-1.0,-1.0,0.3228799992862754,0.5855291591343232,-0.5357783611674942,0.5459480871403997,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.49367088607594933,0.7440921142232848,-0.687570694869583,-1.0,-0.18589423387542536,-1.0,0.5937696289170398,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.49367088607594933,-0.12441641324590191,0.32179278402565337,-1.0,-1.0,-1.0,0.3112887739450776,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.5443037974683544,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.5189873417721519,-0.02540161897517723,0.08821647032204338,-0.852735061170152,0.1849386185808113,-0.4172753404995585,0.2675668767358772,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.03797468354430378,0.35263656129160603,-1.0,-1.0,-0.019157831294643102,0.1218568167855949,0.3247424298517094,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.08860759493670889,-0.8551412152377926,0.6129102104937396,-0.030265900134455848,-1.0,0.5432038493404407,0.6666902197921969,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.31645569620253167,0.5109426811541338,-1.0,0.2807583907560669,-1.0,0.3491836161030981,0.49898510784718453,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.11392405063291133,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.6455696202531646,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.3924050632911392,-1.0,-1.0,-1.0,0.07867821438814993,0.27862809831935387,0.2717193681429104,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.7215189873417722,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.31645569620253167,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.21518987341772156,-1.0,-0.5020837155287093,-1.0,0.79354963633682,-0.4410214483004983,0.713206045509887,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.7215189873417722,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.31645569620253167,-0.5933299775945341,-1.0,-1.0,0.3267338311711576,0.4194347697596237,0.44086123104838615,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.189873417721519,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.4177215189873418,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.2405063291139241,-0.08950427283393292,-0.16979970863356086,0.49693439676799356,-1.0,-1.0,0.36632891063816686,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.7974683544303798,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.26582278481012656,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.11392405063291144,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.3924050632911392,-0.8551412152377926,0.26551800568290496,-0.43931011029966616,-0.5212452626117072,-1.0,0.2494462624740159,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.9240506329113924,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.012658227848101333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.6962025316455696,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.3417721518987342,-1.0,0.3128029756924271,-0.16885786344836606,-0.2634922240576568,0.567225799488219,0.5461772914614837,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.620253164556962,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.36708860759493667,-0.12441641324590191,0.26350336537236974,-1.0,0.03457538407335736,-1.0,0.29954710297333365,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.26582278481012656,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.5189873417721519,0.18850420545101287,-0.14934678377026334,0.33551307836897637,-1.0,-1.0,0.29891965093869466,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.03797468354430378,0.3500363778226052,-1.0,0.040587192399014205,-1.0,-1.0,0.2675668767358772,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.31645569620253167,-0.4340525761212535,0.30004999898914586,-0.30779003243456393,-0.19991095170540252,-1.0,0.29744751488910315,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.2911392405063291,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.03797468354430378,0.5567270049897757,-0.45000744077727617,-0.21626658464956294,-1.0,-0.2153744057808865,0.4311664134654165,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.16455696202531644,-1.0,0.4767695443933442,-0.852735061170152,0.8206199027440424,-0.6755229990923698,0.7764807147197013,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.4177215189873418,-0.8551412152377926,-1.0,-0.852735061170152,-1.0,0.2959632082015007,0.22607327351218043,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.16455696202531644,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.11392405063291144,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
